# File Name: C:\Users\charl\Desktop\Charlotte_DevOp\Methylight_analysis\TestDataqWidGyn\HALL\2-input\20220628_Hall_5_samples_IX.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 7 Pro System
# Block Type: 384-Well Block
# Instrument Name: QS7Pro-2778720120007
# Instrument Serial Number: 2778720120007
# Heated Cover Serial Number: 2779320110679
# Block Serial Number: 2778320110688
# Run Start Date/Time: 2022-06-28 12:43:46 PM CEST
# Run End Date/Time: 2022-06-28 01:53:19 PM CEST
# Run Duration: 69 minutes 32 seconds
# Sample Volume: 20.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2022-08-08 02:15:49 PM CEST
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Standard Curve v1.6.0
# Exported On: 2022-08-08 02:16:27 PM CEST
"Well","Well Position","Sample","Quantity","Target","Dye","Task","Reporter","Quencher","Amp Status","Cq","Cq Mean","Cq Confidence","Cq SD","Quantity Mean","Quantity SD","Auto Threshold","Threshold","Auto Baseline","Baseline Start","Baseline End","Tm1","Tm2","Tm3","Tm4","Y-Intercept","R2","Slope","Efficiency","Standard Deviation","Standard Error","Omit"
"236","J20","3522103513","260.70714465543966","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.70072226487894","26.819912339064917","0.8686525606343528","0.16856021941402785","240.38679434391815","28.737315002726064","false","0.04","true","3","24","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"236","J20","3522103513","981.6764049389715","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","26.58282214183881","26.663635211751004","0.96014420361216","0.11428693948693613","928.2198382524803","75.59900160593774","false","0.04","true","3","23","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"237","J21","3522103474","615.5987819960608","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.294360865740895","27.25182084261423","0.8928057789149588","0.06016067764612289","632.6342323476429","24.091764928340975","false","0.12","true","3","22","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"237","J21","3522103474","344.7154968013483","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.307818189935197","26.250101896097085","0.9407960580412408","0.0816231655153111","359.45622600762636","20.846539162787604","false","0.04","true","3","23","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"237","J21","3522103474","183.40452047169111","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","28.934244109584803","28.911890983377287","0.9638054622936704","0.03161209424168524","186.37647379814987","4.202976701017812","false","0.04","true","3","26","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"238","J22","3522103435","924.7599567985648","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","26.651642277446843","26.690377175361576","0.8885435326957564","0.05477941796933483","902.6273755135235","31.300196623630246","false","0.12","true","3","21","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"238","J22","3522103435","284.61677914703705","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.577295667618387","26.56793431968868","0.9152187177195609","0.013238945211303588","286.5236027880145","2.6966558541239554","false","0.04","true","3","24","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"238","J22","3522103435","531.5830104612213","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","27.442619299531497","27.423994814192348","0.9427305517624813","0.02633899976127815","538.740952057075","10.122858083530877","false","0.04","true","3","25","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"239","J23","3522103491","618.5954051098283","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.286691291330342","27.58074056722363","0.8976491755539783","0.4158484739742597","522.4375009905199","135.98781213489775","false","0.12","true","3","22","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"239","J23","3522103491","370.2702694108413","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.20722432238263","26.230910614065582","0.9630703999952578","0.03349747494023951","364.13912533808093","8.67074710056114","false","0.04","true","3","23","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"239","J23","3522103491","","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"240","J24","3522103452","626.0102864249734","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.267872169964452","27.521040491695828","0.8466678892109369","0.35803407415533844","540.1598685720501","121.41082526300154","false","0.12","true","3","22","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"240","J24","3522103452","129.30069413810838","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","27.68713598635494","27.64280842347691","0.8944543951875109","0.06268864060855228","133.50651462552185","5.947928374206718","false","0.04","true","3","25","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"240","J24","3522103452","398.2082265027008","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","27.84754423982271","27.83939237629939","0.9483228435459294","0.011528475949123663","400.53763022760506","3.294274340001941","false","0.04","true","3","24","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"241","K1","3522103465","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"241","K1","3522103465","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"242","K2","3522103426","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"242","K2","3522103426","1.4912468740558502","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","34.686816645220446","35.16318890772945","0.7764722095050097","0.6736921143780531","1.136356006042887","0.5018914787062926","false","0.04","true","3","31","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"243","K3","3522103482","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"243","K3","3522103482","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"244","K4","3522103443","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"244","K4","3522103443","0.36484208648538324","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","36.76260997064203","36.76260997064203","0.8252369226930251","","","","false","0.04","true","3","33","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"245","K5","3522103499","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"245","K5","3522103499","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"246","K6","3522103460","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"246","K6","3522103460","0.25006090650862","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","37.31957430941082","36.67896802054851","0.7170703193177236","0.9059541018507491","0.42316281760033875","0.24480307033861035","false","0.04","true","3","32","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"247","K7","3522103465","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"247","K7","3522103465","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"248","K8","3522103426","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"248","K8","3522103426","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"249","K9","3522103482","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"249","K9","3522103482","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"250","K10","3522103443","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","37.251816531589895","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"250","K10","3522103443","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"251","K11","3522103499","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"251","K11","3522103499","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"252","K12","3522103460","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"252","K12","3522103460","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"253","K13","3522103465","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"253","K13","3522103465","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"254","K14","3522103426","0.4337070850668482","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","35.35797077962426","35.155090606783524","0.8859950097032001","0.2869158919685735","0.5060832645066959","0.10235537455658138","false","0.04","true","3","32","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"254","K14","3522103426","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","39.316389844997005","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"255","K15","3522103482","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"255","K15","3522103482","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"256","K16","3522103443","0.2202229309814126","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Inconclusive","36.31281963906906","35.18549504955344","0.8597655012130949","1.5942777236895003","0.6556588070779374","0.6157993215195161","false","0.04","true","3","33","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"256","K16","3522103443","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"257","K17","3522103499","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"257","K17","3522103499","0.01317364109178681","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Inconclusive","41.59423564686852","41.59423564686852","0.26298238694879555","","","","false","0.04","true","3","34","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"258","K18","3522103460","0.5907646309905987","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","34.92255426512926","33.93556927494052","0.9192183397908859","1.3958075589838386","1.4945074174670236","1.2780853055318122","false","0.04","true","3","32","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"258","K18","3522103460","0.09173998259113761","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Inconclusive","38.90199514936431","37.050020629121114","0.7583747946803642","2.6190874836973412","0.708261081559528","0.8718924996502629","false","0.04","true","3","33","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"259","K19","3522103465","511.75737263151365","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.586146558283104","27.620761107567116","0.860697214645491","0.04895236505092154","500.78380999257877","15.518961111532397","false","0.12","true","3","22","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"259","K19","3522103465","311.5916952802264","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.449924712409015","26.44173139819029","0.9650745619335127","0.011587096084688353","313.4172537581217","2.5817295583447164","false","0.04","true","3","23","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"259","K19","3522103465","63.508340831172724","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","30.420763699984693","30.583304650639377","0.9326043994849145","0.2298676168574061","56.93547702736808","9.295433134971741","false","0.04","true","3","27","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
